question1,question2,is_duplicate
"why are some of my questions being marked as ""needs improvement"" no matter what i do to improve it?","why would questions that are just fine be marked as ""needs editing to be improved"" on here?",1
can you make money on instagram?,how can you look at someone's private instagram account without following them?,0
how are pro forma drawings used in engineering?,what are nintex forma and how are they used?,0
how convenient/inconvenient is it to get ba (business analyst) job offer in usa via a tier b university? i mean presence of consultancy firms like for cs jobs?,i am currently doing my mba in finance. i have a job offer from an it firm to work as a business analyst in banking domain. can frm be useful?,0
what is a good (free) api for getting the current price of gold?,where can i get an api for real time commodity market prices (mcx)?,0
how can the lifespan of a mattress be increased?,what is the average mattress lifespan?,0
why do some people still think the earth is flat?,why do some people think earth is flat?,1
what is the incentive to join isis?,why do people join isis?,1
which are some of the most popular questions on quora with high number of followers?,what are the most followed questions on quora?,1
how do we know whether india really conducted the surgical strike against pakistan?,did india really conduct a surgical strike on pakistan?,1
is it too late for us to do anything about global climate change?,is it too late for global climate change?,1
what is something you know is bad but you do it anyway?,is it bad if you know that you are good at something?,0
is there any evidence that consciousness survives after death?,what happens to human consciousness after death?,0
is it a bad idea to start a business with a family member?,what are small businesses that we can start from home?,0
"what is ""trackerfox.com""?",what is kaufmich.com?,0
what are the consequences of reporting a bribing incident in india?,what would happen if russia wanted to join nato?,0
how can i learning programming?,from where can i learn programming?,1
where can i find a database of australian family offices?,where can i find a database of canadian family offices?,0
what is the best food for a 5 week old puppy?,what is the best dry dog food to feed our new rottweiler puppy?,1
how do i score marks in geography in icse boards?,how do i score marks in history in icse boards?,0
what does the ltte want?,what is ltte?,0
interface in asp.net c#?,what is interface in c#? why do we use interfaces?,1
are books better than tv?,are books better than quora?,0
how does an nri get admission in srm university?,how do i get admission in srm university?,0
